rowNum,initiativeName,backendName,rate,threshold,thresholdDirection,displayName,displayDescription,displayShortName,qst_calendarYear,qst_threshold1,qst_threshold2,qst_threshold3,qst_threshold4,qst_factor0,qst_factor1,qst_factor2,qst_factor3,qst_factor4,qsw_calendarYear,qsw_locationDisplayName,qsw_weight,qsw_baseline,payerSource,payerMeasureName,arcadiaMeasureName,arcadiaMeasureRate,lobName
2183,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2022,eCW Advocare,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2184,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2022,eCW Advocare,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2185,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2021,eCW Advocare,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2186,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2021,eCW Advocare,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2187,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2021,eCW Advocare,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2188,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2018,eCW Advocare,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2189,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2018,eCW Advocare,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2190,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2018,eCW Advocare,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2191,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2019,eCW Advocare,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2192,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2019,eCW Advocare,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2193,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2019,eCW Advocare,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2194,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2020,eCW Advocare,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2195,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2020,eCW Advocare,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2196,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2020,eCW Advocare,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2197,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2021,Aetna Lab File,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2198,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2021,Aetna Lab File,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2199,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2021,Aetna Lab File,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2200,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2018,Aetna Lab File,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2201,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2018,Aetna Lab File,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2202,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2018,Aetna Lab File,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2203,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2019,Aetna Lab File,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2204,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2019,Aetna Lab File,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2205,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2019,Aetna Lab File,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2206,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2020,Aetna Lab File,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2207,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2020,Aetna Lab File,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2208,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2020,Aetna Lab File,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2209,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2017,NULL,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2210,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2017,NULL,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2211,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2017,NULL,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2212,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2018,NULL,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2213,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2018,NULL,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2214,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2018,NULL,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2215,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2022,NULL,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2216,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2022,NULL,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2217,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2022,NULL,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2218,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2019,NULL,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2219,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2019,NULL,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2220,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2019,NULL,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2221,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2020,NULL,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2222,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2020,NULL,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2223,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2020,NULL,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2224,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2021,NULL,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2225,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2021,NULL,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2226,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2021,NULL,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2227,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2017,Aetna Lab File,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2228,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2017,Aetna Lab File,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2229,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2017,Aetna Lab File,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2230,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2022,Aetna Lab File,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2231,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2022,Aetna Lab File,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2232,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2022,Aetna Lab File,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
